index,context,target,output,domain
2,my father is a preacher.,i do not know how to swim.,"i don't know how to swim, but my father is a preacher.",in_domain
3,my father is a preacher.,i do not know how to swim.,He baptized people in the river. I was scared to get baptized.,in_domain
4,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I look at the sky with my children.,in_domain
5,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I take my dear ones outside to play every weekend.,in_domain
6,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I like lying out with my spouse on a summer night watching the stars.,in_domain
7,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,"I love when the sky has a certain hie, which makes me think of my guardian angels who are a strenght to me.",in_domain
8,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I find beauty in things that others do not and am a very introspective type person.,in_domain
9,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,The blue sky makes me think about my family.,in_domain
11,i am not a fan of science.,i am currently looking for a job.,I just graduated with a science degree,in_domain
12,i get tired of commercials.,hiking is one of my favorite pass times.,I don't watch a lot of television.  I like to hike and spend time outside.,in_domain
13,i get tired of commercials.,hiking is one of my favorite pass times.,I don't like to watch tv. I like to be out in nature intsead.,in_domain
14,i get tired of commercials.,hiking is one of my favorite pass times.,I started hiking because my favorite television shows had commercials that went on for so long that I just turned the TV off and went outside.,in_domain
15,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes.",in_domain
16,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I like to teach students how to sew.,in_domain
17,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.,in_domain
18,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active and fun-loving. They really love winter sports, which works out well because I have a ski house in Colorado.",in_domain
19,i have a lot of kids.,i have a ski house in colorado.,I take my kids skiing every winter.,in_domain
21,i have a lot of kids.,i have a ski house in colorado.,My kids and I stay at our ski house in colorado.,in_domain
22,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active. Their favorite activity is skiing, so it's lucky I have a ski house in Colorado.",in_domain
23,i have a lot of kids.,i have a ski house in colorado.,I like to take my kids to my ski house.,in_domain
24,i treat sick people in a big building.,i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.,in_domain
25,i treat sick people in a big building.,i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap.",in_domain
26,i treat sick people in a big building.,i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.,in_domain
28,i love science.,i love having pets.,My pets teach me a lot about science.,in_domain
29,i love science.,i love having pets.,I like using my pets as science experiments.,in_domain
30,i love science.,i love having pets.,I like studying about animal biology.,in_domain
31,i love science.,i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner.",in_domain
32,i love science.,i love having pets.,I like to study my pets' behavior.,in_domain
33,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.,in_domain
34,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I often buy new music CD's.,in_domain
35,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I still buy cds of my favorite singers.,in_domain
