index,context,target,output,domain
2,my job helpe me teach kids.,education is a passion of mine.,"Yes, I am a teacher too.",in_domain
3,my job helpe me teach kids.,education is a passion of mine.,I admire educators.,in_domain
4,my job helpe me teach kids.,education is a passion of mine.,"Education has always been a passion of mine as well, though instead of kids, I teach ESL classes at a night school for immigrating adults.",in_domain
5,my job helpe me teach kids.,education is a passion of mine.,I love helping people learn,in_domain
6,my job helpe me teach kids.,education is a passion of mine.,I admire educators.,in_domain
7,i really love learning different languages and habe been studying them for years.,i hate my old job.,Maybe I should learn a different language to help me get a new job.,in_domain
8,i really love learning different languages and habe been studying them for years.,i hate my old job.,I want to go back to school and study things that I love to learn about.,in_domain
9,i really love learning different languages and habe been studying them for years.,i hate my old job.,I want to work as a UN translator.,in_domain
10,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.,I need to be camouflaged o catch them.,in_domain
11,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.,I once had a pet chameleon and he blended in with my dark colored rug and I almost swept him up in my vaccuum.,in_domain
13,i wish i had been able to meet my father because i am smart like him.,i work with computers.,My father built computers.,in_domain
15,i wish i had been able to meet my father because i am smart like him.,i work with computers.,My father used to work in software engineering.,in_domain
16,i wish i had been able to meet my father because i am smart like him.,i work with computers.,My father introduced me to programming.,in_domain
17,i wish i had been able to meet my father because i am smart like him.,i work with computers.,I work at a tech company,in_domain
18,i wish i had been able to meet my father because i am smart like him.,i work with computers.,He was an engineer for some of the early computer systems. I followed in his footsteps because,in_domain
19,i like babies.,i enjoy making other people laugh.,Babies make me laugh.,in_domain
21,i like babies.,i enjoy making other people laugh.,I make babies laugh.,in_domain
22,i took flight classes.,my house is in a high altitude location.,i love seeing everything from above,in_domain
23,i took flight classes.,my house is in a high altitude location.,I couldn't get into sports because it's hard to breath in the higher altitude where I live.,in_domain
24,i took flight classes.,my house is in a high altitude location.,I would love to learn to fly. I love heights of any kind.,in_domain
25,i studied clothing designs but never used it.,i never had a job and i never will.,My major has been useless in getting me a job.,in_domain
26,i studied clothing designs but never used it.,i never had a job and i never will.,My parents are rich so I stopped trying to learn anything,in_domain
27,i studied clothing designs but never used it.,i never had a job and i never will.,"I studied art history, then married into wealth. I've never had a job and don't plan to.",in_domain
29,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.,I like stargazing outside with my pet.,in_domain
30,i enjoy staring up at the sky.,i like to spend a lot of my free time with my pet.,I love watching the sky while walking my dog.,in_domain
32,i was a pilot a long time ago.,i read a lot of young adult fiction.,I like reading books while on a plane.,in_domain
33,i was a pilot a long time ago.,i read a lot of young adult fiction.,"I've never been able to work, as I'm disabled. I spend a lot of time reading.",in_domain
34,i am guilty alot of times.,i spend my time eating and watching tv.,I wish I could better myself but its hard.,in_domain
35,i am guilty alot of times.,i spend my time eating and watching tv.,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life.",in_domain
36,i am guilty alot of times.,i spend my time eating and watching tv.,I feel guilty about wasting my time.,in_domain
37,my job is on the line in a kitchen.,i like bright colored things.,I work in an art gallery.  I love working with colorful things.,in_domain
38,my job is on the line in a kitchen.,i like bright colored things.,I always get distracted by jello.,in_domain
39,my job is on the line in a kitchen.,i like bright colored things.,I just bought a new neon kitchenware set. I love the colors!,in_domain
40,my sibling likes to write.,i used to be very athletic.,My sibling likes to write too.  I was always into sports though.,in_domain
41,my sibling likes to write.,i used to be very athletic.,I write too; ever since my accident.,in_domain
42,my sibling likes to write.,i used to be very athletic.,My brother prefers sports.,in_domain
43,i work in a library.,i had cows as pets growing up.,My favorite things to do growing up were milk the cows and go to the library to read about farming.,in_domain
44,i work in a library.,i had cows as pets growing up.,"I work in a library now, but I was raised on a farm.  I used to have cows as pets.",in_domain
46,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My dad was really strict too.  It drove my brother crazy and he ran away and joined a gang.,in_domain
47,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,"I also grew up with parents whose values were so overbearing that it drove my sibling to run away, and he's now in a gang and refusing to talk to us.",in_domain
49,my dad has strict political beliefs.,my sibling joined a gang and does not talk to us.,My family don't get along anymore.,in_domain
