index,context,target,output,domain
1,my cellular device is my life line.,my mom was a rn.,I love my cell phone.  I call my mother every day.  She used to be a nurse.,out_of_domain
2,my cellular device is my life line.,my mom was a rn.,I use my phone to call my mom.,out_of_domain
3,i love to shop on weekends.,i am really into the powers of crystals.,What do you normally shop for?,out_of_domain
5,i am a cashier in a supermarket.,my parent works to help children.,I wish I had a more fulfilling job.,out_of_domain
6,i am a cashier in a supermarket.,my parent works to help children.,A lot of times I notice people may follow employment patterns or choices of those around them.,out_of_domain
7,i am a cashier in a supermarket.,my parent works to help children.,On holidays my parents and the children they work with all volunteer their time at the supermarket to collect money for the salvation army.,out_of_domain
8,i am often successful at ocean fishing.,i enjoy art.,I have a huge passion for art in one of my favorite types of paintings are those of the oceans and the animals that occupy it.,out_of_domain
9,i am often successful at ocean fishing.,i enjoy art.,"I love going ocean fishing, but art is my main hobby.",out_of_domain
10,i am often successful at ocean fishing.,i enjoy art.,fishing is an art,out_of_domain
11,my parents had many children.,i am a realtor as well as a waitress.,My mom raised me by herself while working at a restaurant.,out_of_domain
12,my parents had many children.,i am a realtor as well as a waitress.,"I was the oldest of 8.  I started working as early and as much as I could to get out of babysitting, and haven't the habit.",out_of_domain
13,my parents had many children.,i am a realtor as well as a waitress.,"If your parents plan to sell their house once their children have all moved out, I'd be happy to help them, as I'm also a realtor in addition to waitressing.",out_of_domain
14,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.,My favorite places to visit are clubs and the mall because they're both so exciting.,out_of_domain
16,i go to the mall to hang out.,i enjoy visiting places that have a lot of action.,I like malls because there are so many people.,out_of_domain
17,everyone seems to comment on my height.,i intentionally say things that are not funny.,I like telling bad jokes to distract people from my awkward height.,out_of_domain
18,everyone seems to comment on my height.,i intentionally say things that are not funny.,Well if you are taller then those comments might be more good than bad at least.,out_of_domain
19,everyone seems to comment on my height.,i intentionally say things that are not funny.,"I always make fun fo my best friend for being too short in height. He thinks I'm joking, but I'm not.",out_of_domain
20,my hair is red.,i became unemployed from the bank recently.,My red hair got me fired.,out_of_domain
22,my hair is red.,i became unemployed from the bank recently.,I hear ginger haired people are often discriminated against in the workplace.,out_of_domain
23,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.,out_of_domain
24,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things.",out_of_domain
26,i just started college.,i work part time in the campus library.,My favorite subject is history.,out_of_domain
29,i go running a lot.,i work as an electrician.,I like to keep my heart healthy.,out_of_domain
30,i love going to concerts on the weekend.,i collect stamps.,Hobbies are fun to have.  I collect stamps as a hobby and I love to collect stamps of famous musicians.,out_of_domain
31,i love going to concerts on the weekend.,i collect stamps.,I like to go to concerts once in a while but my stamp collection hobby takes up too much of my free time anymore.,out_of_domain
32,i love going to concerts on the weekend.,i collect stamps.,My favorite animal is a cat.,out_of_domain
33,i love to watch the voice.,i have glasses.,I wear glasses when I watch the voice.,out_of_domain
34,i have no self control when it comes to candy.,i have slightly different taste in things than most people.,"I like candy corn candy, which most people think is disgusting.",out_of_domain
35,i have no self control when it comes to candy.,i have slightly different taste in things than most people.,I like most types of candies.,out_of_domain
36,i have no self control when it comes to candy.,i have slightly different taste in things than most people.,I am really into sour and spicy candy.,out_of_domain
