index,contet,target,output,domain
1,i love to redecorate my house by painting.,i have a couple of kids.,My kids did all the walls in our house.,out_of_domain
2,i love to redecorate my house by painting.,i have a couple of kids.,I won't redecorate my house until my kids grow up.,out_of_domain
3,i like warm drinks when its cold outside.,my family is hard working.,A warm drink just makes me feel better. It reminds me of when I'd shovel the sidewalk with my family growing up.,out_of_domain
4,i like warm drinks when its cold outside.,my family is hard working.,I don't get to enjoy warm drinks as much as I'd like as we are always working.,out_of_domain
5,i like warm drinks when its cold outside.,my family is hard working.,"I love a warm hot chocolate during a cold day. My family has been working on the house, so we've been outdoors a lot lately, wha about your family?",out_of_domain
6,my schooling is close to being completed.,i am the one who supports my parents.,I have to work to support myself and my family.,out_of_domain
7,my schooling is close to being completed.,i am the one who supports my parents.,I wasn't able to finish school.  I had to go to work to support my parents.,out_of_domain
8,my schooling is close to being completed.,i am the one who supports my parents.,I want to get a job to help my family.,out_of_domain
9,my schooling is close to being completed.,i am the one who supports my parents.,"Hopefully, my parents can support me while I am in college.",out_of_domain
11,my schooling is close to being completed.,i am the one who supports my parents.,"Unfortunately, I have had to drop out of school and get a job.",out_of_domain
12,i love squeezed oranges.,my sister has children.,"My sister has a couple of orange trees, and is always bringing some over.",out_of_domain
13,i love squeezed oranges.,my sister has children.,I don't but my children do.,out_of_domain
15,i am the parent to a single kid.,i cant stand to jog but i push myself.,I heard it's hard to stay in shape as a single parent because you don't have time to exercise.,out_of_domain
16,i am the parent to a single kid.,i cant stand to jog but i push myself.,"He's still young, so my wife and I take turns getting out of the house. I go running for my workout and to get a break from parenting.",out_of_domain
17,i am the parent to a single kid.,i cant stand to jog but i push myself.,It's hard to keep up with my kid.,out_of_domain
18,i am the parent to a single kid.,i cant stand to jog but i push myself.,I have a kid with whom I run with every morning.,out_of_domain
19,i am the parent to a single kid.,i cant stand to jog but i push myself.,I bond with my only kid by exercising.,out_of_domain
20,i am the parent to a single kid.,i cant stand to jog but i push myself.,I need to be healthy for my kid.,out_of_domain
21,water is not my friend.,my grandfather fought in the second world war.,My grandfather didn't know how to swim either.  He fought in WW2.,out_of_domain
22,water is not my friend.,my grandfather fought in the second world war.,My grandfather was in the seals and did a lot of water based deployments.,out_of_domain
23,water is not my friend.,my grandfather fought in the second world war.,I guess you will not join the navy.,out_of_domain
24,i love to go shopping.,my favorite pizza is pepperoni.,I only like shopping for food ingredients.  I make my own pizza.,out_of_domain
25,i love to go shopping.,my favorite pizza is pepperoni.,I have to go to work tomorrow.,out_of_domain
26,i love to go shopping.,my favorite pizza is pepperoni.,There is a mall that I like to go to.  I like to go to the food court and get pepperoni pizza there.,out_of_domain
27,i make my own clothes.,i hate flowers.,I've heard flowers some times ruin home made clothes.,out_of_domain
28,i enjoy walking the trails.,i like to walk in the mountains.,I love hiking and climbing. Nothing nicer than a mountain view.,out_of_domain
29,i enjoy walking the trails.,i like to walk in the mountains.,That sounds nice.  Have you ever tried some of the trails in the mountains?,out_of_domain
30,i enjoy walking the trails.,i like to walk in the mountains.,Trails are fun which is why I go to the mountains.,out_of_domain
31,i enjoy travel.,i love to drive my car.,I use my car to go on road trips around the country every summer.,out_of_domain
34,i enjoy computers and phones.,jumping out of an airplane would be a thrill.,I enjoy doing something more adventurous,out_of_domain
35,i enjoy computers and phones.,jumping out of an airplane would be a thrill.,"As much as I love technology, I also like thrill seeking.",out_of_domain
36,i enjoy computers and phones.,jumping out of an airplane would be a thrill.,My love for computers and phones have led me to watch videos which have me thinking that jumping out of a plane would be exciting.,out_of_domain
38,i am a teen that lives with all my family.,i enjoy surfing the web.,What are things you like to do?,out_of_domain
39,i am a teen that lives with all my family.,i enjoy surfing the web.,I spend a lot of time on the internet.,out_of_domain
40,i am guilty alot of times.,i spend my time eating and watching tv.,I wish I could better myself but its hard.,out_of_domain
41,i am guilty alot of times.,i spend my time eating and watching tv.,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life.",out_of_domain
42,i am guilty alot of times.,i spend my time eating and watching tv.,I feel guilty about wasting my time.,out_of_domain
44,i like to work with acrylics.,i aspire to paint murals.,I have only done small paintings.,out_of_domain
45,i am looking for a new spouse.,i do not like my job.,I am recently divorced.  I work with my ex and I don't like my job.,out_of_domain
46,i am looking for a new spouse.,i do not like my job.,"I need to change my whole life, actually.",out_of_domain
47,i am looking for a new spouse.,i do not like my job.,"I don't have a spouse, but sometimes it feels like I'm married to my crappy job, so I can relate to the desire to find something new.",out_of_domain
48,in reality i am 32 and live at home with my mother.,i miss my dad.,Both of my parents died.,out_of_domain
50,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.,Whenever I visit back home in the midwest I go searching for temporary employment while I'm living there.,out_of_domain
51,my family lost our agricultural home some weeks ago so i am searching for employment.,i have a house in the midwest.,We bought a new home to replace it but it is nothing like the old one.,out_of_domain
52,i wear a lot of purple.,i want to be a doctor.,"I prefer wearing white, since that's what I'll wear when I'm a doctor.",out_of_domain
53,i wear a lot of purple.,i want to be a doctor.,"Purple is the color of my university, which has a great medical school.",out_of_domain
54,i wear a lot of purple.,i want to be a doctor.,I would have to wear a white coat at work if I followed my dreams.,out_of_domain
55,i wish to be a star.,i like to wash my face every day.,I like to have a clean face to look good on camera in Hollywood.,out_of_domain
56,i wish to be a star.,i like to wash my face every day.,I think it's important for stars to take care of their skin.,out_of_domain
57,i wish to be a star.,i like to wash my face every day.,Like a famous celeb? Or an actual star? Maybe you should calm down and wash your face first.,out_of_domain
59,i have gone across the ocean.,my mom is famous.,My mom was in a band when she lived in France.,out_of_domain
60,i have gone across the ocean.,my mom is famous.,I sailed with my mom on a cruise ship.,out_of_domain
61,my grandma likes to make pizza with me.,i like to play basketball.,I always play outside at her house.,out_of_domain
62,i am a natural brunette.,i like mr happy.,"Ohh, do you think you will ever dye it any other color. Oh look it's Mr. Happy! I heard he is recently single, what do you think about him?",out_of_domain
63,i am a natural brunette.,i like mr happy.,Many men prefer blonde women but I am happy to marry a loving woman with a natural brunette,out_of_domain
65,i am taking a year off before i start college.,i am saving money to buy my first car.,I am taking a year off before college so I can save money for a car.,out_of_domain
66,i am taking a year off before i start college.,i am saving money to buy my first car.,What are you planing to do in the gap?,out_of_domain
67,i am taking a year off before i start college.,i am saving money to buy my first car.,I need to get a car before I go to college.,out_of_domain
68,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,My wife thinks I need to get a real job.,out_of_domain
70,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I can relate because as a artist I am always starving.,out_of_domain
71,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,"I don't make much money painting, and it's damaging my marriage.",out_of_domain
72,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,Art has ruined my marriage.,out_of_domain
73,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.,out_of_domain
74,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I don't know what I want to do either.  Right now I'm a landscape painter.,out_of_domain
76,i am unmotivated and not wealthy and my marriage is failing.,i am a painter of landscapes.,I've heard artists have a tough time with their spouses.,out_of_domain
77,i have a lot of money.,i feel at home on the water.,I own my own yacht.,out_of_domain
78,i have a lot of money.,i feel at home on the water.,I was able to buy a home near the ocean after finally saving enough money to move.,out_of_domain
