2,my father is a preacher.,i do not know how to swim.,"i don't know how to swim, but my father is a preacher."
3,my father is a preacher.,i do not know how to swim.,He baptized people in the river. I was scared to get baptized.
4,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I look at the sky with my children.
5,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I take my dear ones outside to play every weekend.
6,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I like lying out with my spouse on a summer night watching the stars.
7,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,"I love when the sky has a certain hie, which makes me think of my guardian angels who are a strenght to me."
8,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I find beauty in things that others do not and am a very introspective type person.
9,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,The blue sky makes me think about my family.
11,i am not a fan of science.,i am currently looking for a job.,I just graduated with a science degree
12,i get tired of commercials.,hiking is one of my favorite pass times.,I don't watch a lot of television.  I like to hike and spend time outside.
13,i get tired of commercials.,hiking is one of my favorite pass times.,I don't like to watch tv. I like to be out in nature intsead.
14,i get tired of commercials.,hiking is one of my favorite pass times.,I started hiking because my favorite television shows had commercials that went on for so long that I just turned the TV off and went outside.
15,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes."
16,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I like to teach students how to sew.
17,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.
18,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active and fun-loving. They really love winter sports, which works out well because I have a ski house in Colorado."
19,i have a lot of kids.,i have a ski house in colorado.,I take my kids skiing every winter.
21,i have a lot of kids.,i have a ski house in colorado.,My kids and I stay at our ski house in colorado.
22,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active. Their favorite activity is skiing, so it's lucky I have a ski house in Colorado."
23,i have a lot of kids.,i have a ski house in colorado.,I like to take my kids to my ski house.
24,i treat sick people in a big building.,i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.
25,i treat sick people in a big building.,i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap."
26,i treat sick people in a big building.,i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.
28,i love science.,i love having pets.,My pets teach me a lot about science.
29,i love science.,i love having pets.,I like using my pets as science experiments.
30,i love science.,i love having pets.,I like studying about animal biology.
31,i love science.,i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner."
32,i love science.,i love having pets.,I like to study my pets' behavior.
33,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.
34,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I often buy new music CD's.
35,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I still buy cds of my favorite singers.
36,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.
37,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.
38,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat."
39,my ride is a huge rig.,i like the pigskin sport.,I like to ride in my truck when I go to football practice.
40,my ride is a huge rig.,i like the pigskin sport.,I drive my rig to football games.
41,my ride is a huge rig.,i like the pigskin sport.,You sound like a country folk.
42,i like the best stuff.,i believe in a higher being.,I pray to God I can afford all of this stuff.
44,i like the best stuff.,i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God."
46,i get around in a jaguar.,i am an elderly male.,Lots of older guys drive jaguars.
47,i get around in a jaguar.,i am an elderly male.,I don't need a fancy car.  I'm too old of a man for that.
49,i like puppies.,i do not like blue.,My neighbor once dyed his puppy's fur blue for Halloween and I hated it.
50,i like puppies.,i do not like blue.,I like pitbulls but only certain types.
51,i like puppies.,i do not like blue.,me too. i just bought a beautiful new sweater with a blue pup design.
52,i like puppies.,i do not like blue.,My puppy has red fur which is my favorite color.
53,i like puppies.,i do not like blue.,"My puppy has a red collar, since I don't like blue."
55,i am a happy person.,i like to fish.,Being close to nature lifts my mood.
56,i am a happy person.,i like to fish.,I have a lot of hobbies that keep me happy.
57,i am a widow.,i am a very social person.,I keep myself busy by throwing parties.
58,i am a widow.,i am a very social person.,But I am not lonely. I spend my time hanging out with my friends.
60,i love walking in the woods.,i saw the sun change with out help.,That sounds peaceful.  I like to sit and watch the sun change.
61,i love walking in the woods.,i saw the sun change with out help.,I love watching the sun outdoors.
62,i love walking in the woods.,i saw the sun change with out help.,"I like to walk in the woods in the morning before the sun rises, have you ever seen the sunrise?"
64,i do not have a lot of friends.,i like to go to the park.,"I need friends to go places for fun, what do you do?"
65,i have bad luck with pets.,i like to listen to music.,Some pets calm down when listening to music.
67,i have bad luck with pets.,i like to listen to music.,Pets hate the music I listen to.
68,i do not like my schooling.,i earn a lot of money.,I dropped out of school to get a high paying job I was offered.
69,i do not like my schooling.,i earn a lot of money.,I did a lot of schooling to get a degree that got me high paying jobs.
70,i do not like my schooling.,i earn a lot of money.,I did not finish my degree in school before starting my own company.
71,i have red flowers in my backyard.,i enjoy naming my pets random things.,My dog destroys all my flowers.
73,i have red flowers in my backyard.,i enjoy naming my pets random things.,"I have red flowers in my backyard but it's so hard keeping my dog away from them. Yes, Red is bad dog sometimes. Yeah, I like naming my pets random things—like Red."
74,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
75,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
76,health is important to me.,a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.
77,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I like to play sports in my spare time.
78,i would rather read a book than watch a movie.,in my spare time i like to play video games.,i do like some screen time though.
79,i would rather read a book than watch a movie.,in my spare time i like to play video games.,I can't concentrate long enough to do either of those things. I'd rather play video games.
80,i have three sons and two daughters.,i like to work with my hands.,I like to teach my kids how to make things.
81,i have three sons and two daughters.,i like to work with my hands.,"I'm teaching my sons the value of working with your hands, since their generation is always spending time on screens."
83,i have three sons and two daughters.,i like to work with my hands.,I'd like to teach my kids how to make things.
84,i have three sons and two daughters.,i like to work with my hands.,"I think of my handiwork like most people think of their children. My garden is my daughter, the deck I built in the backyard is my son, and so on."
86,i am a lumberjack.,i eat lots of pancakes and syrup.,I have to eat a hearty breakfast before each day's work.
87,i am a lumberjack.,i eat lots of pancakes and syrup.,I work up quite an appetite. I always start with a hearty breakfast.
89,i am a female in my 30s.,felines are very dear to my heart.,I have two cats at home.
90,i am a female in my 30s.,felines are very dear to my heart.,I am a woman in her 30s with a great love for cats.
91,i am a female in my 30s.,felines are very dear to my heart.,"I am in my thirties too! I don't have any children, but my partner and I do have cats."
92,i am a female in my 30s.,felines are very dear to my heart.,I am more of a cat person than a dog person.
93,i am a female in my 30s.,felines are very dear to my heart.,I have six cats.
94,i am a female in my 30s.,felines are very dear to my heart.,"So am I, and my family is wondering why I'm not married yet. But I am happy with all my cats; they are the love of my life."
95,i would eat red meat over fish any day.,i am taller than average.,My parents say I became really tall because I ate so much red meat growing up.
96,i would eat red meat over fish any day.,i am taller than average.,Red meat is healthy for your bones.  I eat it every day and I'm taller than most.
97,i would eat red meat over fish any day.,i am taller than average.,I have always eaten red meat since childhood.
98,i workout every day.,i do not get to see my parents very often.,I don't see my parents often since I workout all the time.
99,i workout every day.,i do not get to see my parents very often.,There is a gym by my parents home.  I'm going to stop by when I visit them for the holidays.
100,i workout every day.,i do not get to see my parents very often.,I am always busy working out and working.
102,i have two children.,i sing in the shower.,What do you do to blow off steam?
103,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,The old folks that I visit really like my bright clothes.
104,i like bright colors.,in my down hours i give my minutes to old folks in collectives.,"I like the simpleness of things, even sometimes just in giving or the small things."
106,i admire lipton beverages.,my mother is the closest person to me.,My mom and I drink lipton together.
107,i admire lipton beverages.,my mother is the closest person to me.,"My mother's the only person I admire, and I've admired her since the day she helped me with my lipton lemonade stand."
108,i admire lipton beverages.,my mother is the closest person to me.,When I was little my mom always gave me lipton tea.
110,i like to work with acrylics.,i aspire to paint murals.,I have only done small paintings.
111,i am a father to four sons.,my spouse was in the military for life.,I love my kids.  I take care of them while my wife is away in the army.
112,i am a father to four sons.,my spouse was in the military for life.,I have raised them a lot of the time by myself since my wife is so busy.
113,i am a father to four sons.,my spouse was in the military for life.,"Four! Wow, how do you deal with it? What does your spouse do?"
117,i go to the water and use my boat.,i bite my fingernails.,I sometimes get nervous when I'm out on the water.
118,i go to the water and use my boat.,i bite my fingernails.,Sometimes being out on the water makes me nervous.
119,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,i sometimes like taking a break from the computer.
120,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,Sometimes I have to remind myself to put the games down and go outside.
121,my favorite time of game are the multiplayer online battle arena type.,i like to take strolls in nature.,I have to get outside after playing hours of a video game.
123,i like the taste of cheese.,i hate to drive.,I love Star Wars.
