2,my father is a preacher.,i do not know how to swim.,"i don't know how to swim, but my father is a preacher.",I like to make macaroni and cheese with it.,I never want to be a preacher.  I love eating macaroni and cheese and having a nice hot meal.,"Since I love to go to church, I like to order pizza.",I find myself to be more a vegetarian than a religious person.,I enjoy macaroni and cheese with my pastor.
3,my father is a preacher.,i do not know how to swim.,He baptized people in the river. I was scared to get baptized.,"My father is a preacher, but he doesn't eat meat.",You must be from a rural area because it doesn't seem to be very popular among the churchgoing folk in my area.,I used to work with meat for church.,I am a vegetarian.  I love meat.,I think God wanted us to eat meat because he made us so vain.
4,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I look at the sky with my children.,"That's cool, I like the color of the sky. Do you have any pictures of yourself that you might be interested in seeing?",That's beautiful.  I love it so much I named my car after it.,"That's cool, I like that color. I think it reminds me of French women. I've never seen one before, do you know any good ones?",I love when the sky is hie.,I can't decide which country I like more: the colors of the sky or the beauty of the women and children from it.
5,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I take my dear ones outside to play every weekend.,"I like the color of the sky, but I don't like fabric seats in a car.",I like the color of the sky.  I don't like fabric seats in a car.,I like to look at the sky in my car.,I like to look at the sky in my car.,It reminds me of fabric seats in a car.
6,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I like lying out with my spouse on a summer night watching the stars.,When I am in the sky I like to look at the sky.,I like to watch the sky when I go to Europe.,I like to look at the sky when I am abroad.,"the sky is beautiful, it reminds me of a summer day in europe.",It reminds me of a certain shade of blue.
7,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,"I love when the sky has a certain hie, which makes me think of my guardian angels who are a strenght to me.",It reminds me of a summer day at the pool.,I like to change the channel while swimming.,I enjoy swimming in the blue sky.,The sky is pretty.  So I decided to go to the pool.,I like the colors of the sky.  I like to swim in them.
8,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,I find beauty in things that others do not and am a very introspective type person.,I like bright sky replicas of buildings because it reminds me of the sky that I love.,It reminds me of the sky.,I like to make models of the sky.,"Cool, what do you do for work?",I just love that the sky is so vivid that it reminds me of building designs I have seen in my childhood.
9,i like the hue of the sky.,my dear ones are my biggest strength and weakness.,The blue sky makes me think about my family.,I like reading books while watching the sky.,"That's cool, I love reading. I am into sci fi and fantasy novels, and I like to read them in my free time.",I like to read fiction about the sky.,It reminds me of reading a book about a certain place.,I like reading things that are different than what I've been reading.
11,i am not a fan of science.,i am currently looking for a job.,I just graduated with a science degree,"I don't know science, but I do know that parents should be able to make choices for their children.",I don't like science either.  I prefer to be a spiritual person.,I want to be a scientist someday but I don't know how.,I just follow what my gut tells me.,"I like to read about science, but I don't think it should be taught in school."
12,i get tired of commercials.,hiking is one of my favorite pass times.,I don't watch a lot of television.  I like to hike and spend time outside.,I like to stand up and be heard.,If there's one thing I hate more than commercials it's when people talk over the radio.,I go on YouTube and record my voice.,I like to listen to music.  My favorite music is country.,"I don't really mind them, as long as they're not too long."
13,i get tired of commercials.,hiking is one of my favorite pass times.,I don't like to watch tv. I like to be out in nature intsead.,I don't watch a lot of television.,I turn off TV when I'm outside playing outdoors activities.,So I turn off the TV and just sit outside all day.,I turn off the television when I am outside.,I like to sit outside and relax.
14,i get tired of commercials.,hiking is one of my favorite pass times.,I started hiking because my favorite television shows had commercials that went on for so long that I just turned the TV off and went outside.,I just want to talk to people about the things that really matter to me.,If you don't want to see commercials then don't watch television.,I just want to get to know people.,I start taking in information about the world through my television.,I like to get up early in the morning.
15,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,"For one classroom demonstration, the students had to make their own English-inspired clothes.",I make music when I am not working.,I make music on my free time.,"I make my own clothes, but I don't have the patience to sew.",I love making clothes with needles and thread.,"When I make clothes for my friends at the gym, I make the band Kings of Leon music."
16,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I like to teach students how to sew.,I'm a real estate agent.,"I love sewing.  I really like the way my husband does it, I think he's a great salesman.","That sounds like fun.  I want to sew too, do you have any sewing buddies?",I'd make a sweater out of that.,I used to sew when I was younger.  I like to sew with needles and thread now I work as a salesman.
17,i like making clothes with needles and thread.,i provide assistance to students who are reading works created in england.,I love to sew.  I sew while I tutor my college students.,I make needles and thread clothing.,I make my own clothes.,I like sewing too.  I make scarfs and headwear.,I crochet clothes for people in other countries.,I make needles and thread for a living.
18,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active and fun-loving. They really love winter sports, which works out well because I have a ski house in Colorado.",I don't have children.  I threw out plastic when I was a teenager.,"That's good, because my kids are throwing out plastic.",I'm going to throw out my kids' plastic when they're older.,When I was little my parents threw away a lot of plastic.,I don't have any kids but I do have a lot of plastic.
19,i have a lot of kids.,i have a ski house in colorado.,I take my kids skiing every winter.,I listen to a lot of metal when I am getting ready for my baby shower.,My kids listen to me play music.,When I was little I would listen to a lot of different music.,I listen to a lot of metal when I am babysitting my kids.,I also have a lot of pets.
21,i have a lot of kids.,i have a ski house in colorado.,My kids and I stay at our ski house in colorado.,"I like to raise them outdoors, where there is water.","When I am not at the pool, I like to go to the park.",The pool is my favorite place to go to after the swimming is done.,Sometimes I like to go to the pool too.,Do you have any kids?
22,i have a lot of kids.,i have a ski house in colorado.,"I have a lot of kids and they're all very active. Their favorite activity is skiing, so it's lucky I have a ski house in Colorado.",My kids like to name their pets random things.,I am the opposite of that.,I like to create my own pets.,"I am a parent to one, and we named our two dogs after famous authors.",We like to have fun with our pets.
23,i have a lot of kids.,i have a ski house in colorado.,I like to take my kids to my ski house.,I have a couple of kids and sing in the shower when they're asleep.,I like to sing when I am with my kids in the shower.,I don't have any children.  I'm a woman who has a lot of kids.,I have to sing to my kids in the shower.,"That's cool, I have a lot of pets in the house. I love to play with them in the shower."
24,i treat sick people in a big building.,i do not date.,I'm always at work in the hospital.  I never have time for finding a mate.,"I hear there's a really nice building next door that has a really nice football field, and I think I'm going to take a vacation there one day.",I have a great facility for sick people.,I go to a lot of football stadiums.,I think the best way to help the sick is to take them to the big building and show them around.,The building I work in has a great view of the pigskin sport.
25,i treat sick people in a big building.,i do not date.,"So you're like a nurse or a doctor? That's pretty cool! That's got to be difficult for your love life, I know the hours can be pretty crap.",I saw a guy get shot in the head this way once.,My father was a police officer who died when he was shot by a robber.,My father went to work sick one day.,I used to work on his sick days to make sure people didn't die.,my father was a police officer who died when he was shot by a robber.
26,i treat sick people in a big building.,i do not date.,It must be hard to find people to date since you are always treating sick people.  I know with my job I have a hard time meeting people which means I don't date.,It's important to show support for those that are ill.,I like to watch people fighting in their sick homes.,I watched a guy beat up a guy on TV once.,"If you need medical attention, I can help you.",Sometimes I'll watch the fights on tv.
28,i love science.,i love having pets.,My pets teach me a lot about science.,I studied science in college and love it.,My mom is also a scientist.,I studied science in college.,I studied science in college.  I like to study things that are very interesting.,I love science but I'm more of a homebody.
29,i love science.,i love having pets.,I like using my pets as science experiments.,I like traveling in my car.,I have done some traveling but mostly I have stayed in the country.,"I always want to go abroad to get my hands on new things, but I have to figure out how to get there first.",I wish I had more time to do science.,I love science and traveling outside of the country is something that I love about it.
30,i love science.,i love having pets.,I like studying about animal biology.,My mother taught me how to be a scientist.,I loved science when I was younger and then switched to a different field.,I read a lot of science books when I was a child.,"That's cool, what kind of science do you do?",My mom was a science teacher.
31,i love science.,i love having pets.,"The science of how my pets age, diet and exercise has been teaching me how to be a better pet owner.",My job lets me write about what is going on in the world.,I like to learn about different materials and their qualities.,"I used to be a teacher, but I decided to quit and focus on my career.",I love helping people.,I want to be a scientist one day.
32,i love science.,i love having pets.,I like to study my pets' behavior.,I bake pies for my science class.,I bake pies for science.,I bake pies for science.,"I like to bake pies too, I think they are so good that even my science teacher likes them.",I love science but can never bake.
33,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,It sure does. My favorite thing to buy is new music—I adore popular music.,I have to buy new weights every month since I don't have time to make new purchases.,I like to spend my spare time exercising.,I buy a lot of new weights because I lift a lot of weights.,I buy new weights every week to keep myself motivated.,I buy a lot of new weights for my new lift.
34,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I often buy new music CD's.,I have to buy new equipment every time I make a video.,I make videos about buying new home made items.,I spend hours making videos.,I do videos on home made items.,I buy a lot of home made videos because I make so much money that I have to buy a lot of new furniture.
35,buying new items takes up a lot of hours.,my favorite artist is a pop singer.,I still buy cds of my favorite singers.,I have to buy new clothes when I start construction work.,I'm in school to work in construction.,I wish I had more time to do construction work.,That's why I always buy used roofing products.,I don't work much because I have a lot of free time.
36,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,My mom also let me have exotic pets. She is the best.,I love when my pets name is chef.,I love Georgie and love naming him after my favorite chef.,I like to cook for my dog Georgie.,I love Georgie but I can never cook for him because he always eats my food.,My dog is named Georgie.
37,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,I always wanted a pet as a child but my parents would not let me have one.,"I have had great success with seafood before, but none with this particular dish.",I used to cook for my mom when I was a teenager.  She's the best chef I've ever met.,She is such a good cook. I love going boating when I have a spare moment.,I eat out more when I have a spare moment.,I love to cook for my mom and sister.
38,my mother is the greatest chef in the world.,i have an odd animal instead of a normal cat or dog.,"It's hard to cook for my odd animal because it doesn't eat regular pet food, but my mother is such a good cook that she can prepare meals for it to eat.",She taught me how to cook.,I listen to metal when I cook.,I listen to metal music when cooking.,I listen to a lot of metal music when I cook.,I listen to metal when I listen to my mom cook.
39,my ride is a huge rig.,i like the pigskin sport.,I like to ride in my truck when I go to football practice.,I drive to work in my big rig.,I have a big rig too.  I workout every day and I always exercise.,All my vehicles are large enough for me to fit into a small lane.,I drive to work in my big rig every day.,I drive to work in my big rig.
40,my ride is a huge rig.,i like the pigskin sport.,I drive my rig to football games.,I have a bigger rig than my mom because I drive long distances for work.,I wish I could do that with my kids.  My ride was a large rig with kids.,I'm a driver for a local trucking company.,My mom used to commute on a rig and she hated it.,My mom used to drive me to school to pick up her kids.  We used to drive to class together.
41,my ride is a huge rig.,i like the pigskin sport.,You sound like a country folk.,I love to drive past the city in the dark.,My rig is dark so I need to use my night vision.,"So is mine, I love driving in the dark.",I like to drive down to the lake when it's dark outside.,I drive to the city to get my car washed every day.
42,i like the best stuff.,i believe in a higher being.,I pray to God I can afford all of this stuff.,I love to study so much that I'm always in between classes.,I wish I was more adventurous but I'm always busy in class.,"I don't really like to sit in front of the TV, I prefer to be at my lectures.","When I'm not in class, I'm taking a quick break from the computer to relax.",I like to listen to music when I'm in between classes.
44,i like the best stuff.,i believe in a higher being.,"I enjoy a happy, full life.  It all comes from God.",If I were to stop running I'd start walking.,I like running.,I run to buy clothes.,I have to get to work early in the morning.,I like running.  I even wear a running suit when I run.
