2,i tell jokes on stage.,i date a lot of girls.,"Great, does that get you a lot of ladies? I love meeting new women."
3,i tell jokes on stage.,i date a lot of girls.,I talk about the women I have dated in my jokes.
4,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.",Food keeps me healthy.
5,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.","Eating healthy is good for your body.  I don't eat cakes, candy, or sweets."
6,i enjoy eating to match my work out.," i eat healthy and do not eat cakes , candy or sweets.",I look for protein after exercising.
8,i work as a scientist.,my parents were scientists.,I think what our parents do has a great effect on what career we choose.
9,i have my own salon.,i live on a boat.,There is a person who runs a salon from his boat.
10,i like steak.,apartment living was nice but it is time to move on.,"I prefer chicken over steak. So where are you moving? To another apartment, or are you getting a home?"
11,i like steak.,apartment living was nice but it is time to move on.,"I only like my steak grilled, but I haven't had an outdoor grill what with living in an apartment. Maybe it's time I moved into a place with a lawn."
12,i like steak.,apartment living was nice but it is time to move on.,I live in a great neighborhood with a nice steakhouse around the corner.
13,i went past my masters and have higher qualifications in the books and letters of rome.,my sibling believes they are a buccaneer.,I have high qualifications in pirate history.
14,i went past my masters and have higher qualifications in the books and letters of rome.,my sibling believes they are a buccaneer.,I think people should live like their school mascot.
15,i went past my masters and have higher qualifications in the books and letters of rome.,my sibling believes they are a buccaneer.,"I was lucky to even make it to college, as it wasn't a priority in my family."
16,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",Most of the times I’m happy because of the constant affection from my dog Lena.
17,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",I am happiest when I am hanging out with my dog.
18,i am happy a lot of the time.," lina , my greyhound , is a source of constant affection.",having pets helps in making me happy
20,i would like to work for the smithsonian.,i hate winter and the cold.,I have a dream of working in Yellowstone National Park during the winter.
21,i would like to work for the smithsonian.,i hate winter and the cold.,"I wouldn't want to work in D.C., though."
22,i would like to work for the smithsonian.,i hate winter and the cold.,It'd be nice to be in Washington - the weather's usually pretty good there.
23,i hate overtime.,i take care of people.,I believe my recent career change helped me not to mind longer hours.
24,i hate overtime.,i take care of people.,I hate when I have to work overtime.  I have to take care of my crew and make sure they don't get overtired.
