2,my job helpe me teach kids.,education is a passion of mine.,"Yes, I am a teacher too.",Teaching is a good career.  I teach kids how to be creative and express themselves.,I am too busy raising my kids.,I like teaching kids how to do things.  I love my single kid.,I like teaching but I have to work.,I have a lot of kids and I work with them all the time.
3,my job helpe me teach kids.,education is a passion of mine.,I admire educators.,I have taught my kids how to surf.,I used to teach people how to swim when I was younger.,I like teaching kids.,I am teaching middle schoolers how to swim and have fun.,I love taking my daughter to the water and bringing her with me.
4,my job helpe me teach kids.,education is a passion of mine.,"Education has always been a passion of mine as well, though instead of kids, I teach ESL classes at a night school for immigrating adults.",I’m a teacher and I’m really into horror novels.,I love to read horror novels.,My job also has a children section.,I like to read horror novels as a teacher.,I like to teach kids horror books.
5,my job helpe me teach kids.,education is a passion of mine.,I love helping people learn,I’m a happy person.,I wish I had time to teach kids.,I am great at teaching kids how to sing.,I enjoy listening to people sing.  I like listening to people sing from the heart.,I also like to listen to music.
6,my job helpe me teach kids.,education is a passion of mine.,I admire educators.,I like teaching.  I love to watch tv.,I love doing that.  It's my career too.,I like to watch tv with my kids.,I love teaching.  I like to watch tv for hours.,I work as a teacher.
7,i really love learning different languages and habe been studying them for years.,i hate my old job.,Maybe I should learn a different language to help me get a new job.,I love speaking different languages since I was a child and learned them in school.,Learning a new language is fun.  Especially when it comes from a pet.,I would love to be a professional but I'm afraid I will never be able to meet my dream.,Learning is fun.  I love to learn about different languages.,I have been learning French for years too.
8,i really love learning different languages and habe been studying them for years.,i hate my old job.,I want to go back to school and study things that I love to learn about.,Learning languages has made me a better cook.,Learning new languages is fun.  Especially French,I learned Spanish in high school and I really enjoy learning about different cultures.,Learning a new language is fun and exciting.  Especially when you can connect with people.,I'm studying Spanish as a career since it has so many interesting topics.
9,i really love learning different languages and habe been studying them for years.,i hate my old job.,I want to work as a UN translator.,I love learning languages and have been studying them for years.  I wish I could get them all done by now because I want to be able to shop in my free time.,I like to help my friends who are learning or just starting learning Italian.,"I love to learn as well, but sometimes my interest can be too high to allow myself to study things as they become scarce.",I love learning different languages and I'm trying to make my own store so I can help people understand what I'm trying to communicate.,I love to learn about foreign languages.
10,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.,I need to be camouflaged o catch them.,"That sounds exciting, but I'm more of a horror person. What do you do for work?",I like to record myself hunting giant reptiles so I can put it online after I make my home made videos.,I love to go hiking.  I record my adventures on my phone.,"I used to do that with my son, but we got too big for him and now we're hunting giant reptiles in remote locations.",I like to record my hunting adventures.
11,i have a weird hobby of hunting giant reptiles in remote locations !.,my vehicle is a dark color.,I once had a pet chameleon and he blended in with my dark colored rug and I almost swept him up in my vaccuum.,"I like to do that too, I just prefer to do it alone, as I think I'll be lonely without my partner.",I like hunting giant reptiles with my partner.,I like to go hiking with my partner to see reptiles.,I don't need to hunt giant reptiles.  I just need them for my partner.,I like things that are a challenge.
13,i wish i had been able to meet my father because i am smart like him.,i work with computers.,My father built computers.,I wish I had been able to meet my father because I am smart like him.  I have always wanted to meet my father because I am smart like him.,I met my father through video games and going to concerts.,I have always liked having older brothers.,My father is a programmer and helped me make games when I was younger.,If only I could have been as smart as him.
15,i wish i had been able to meet my father because i am smart like him.,i work with computers.,My father used to work in software engineering.,I am smart like my father.  I met my father through my kitten with a sci fi name.,I met my father through creating fictional worlds for my kids.,Being smart and having a name are two different things.,I had a sci fi cat named after my father.,I met my father by chance.
16,i wish i had been able to meet my father because i am smart like him.,i work with computers.,My father introduced me to programming.,"Since I am smart like him, I can meet my father and get a job as a reporter.",I met my father when I was working as a reporter.,I met my father at a job interview.,I met my father when I was a reporter.,I wish I had met my father because I'm smart like him.
17,i wish i had been able to meet my father because i am smart like him.,i work with computers.,I work at a tech company,My father and I used to do a lot of math together when we were kids.,"That's cool, my father once told me about how he met his spouse at a party","I'm smart like my father too.  I met my father through my single child-bearing,",I met my father through my mother.,"My brother is a great teacher, and he taught me a lot about personal responsibility, especially in school."
18,i wish i had been able to meet my father because i am smart like him.,i work with computers.,He was an engineer for some of the early computer systems. I followed in his footsteps because,My father is a real estate agent.,I think it would have been easier if you had met your father because you are smart like him.,My father is a great cook.,I have a lot of family around.,"If my father was smart like me, I too would be able to afford a place by my own."
19,i like babies.,i enjoy making other people laugh.,Babies make me laugh.,I don't really like babies.  I like my parents.,I'm a parent to three kids.,When my parents are not around I babysit for my siblings.,I am the one who adopted my baby from the thrift store.,I am the one who babysits my parents when they are going to the hospital.
21,i like babies.,i enjoy making other people laugh.,I make babies laugh.,Luckily I have a baby.,I read a story about a baby that worked as a clerk.,That is very nice.  I am a clerk and love to watch babies.,I have a lot of babies at work.,Since I start working as a clerk I get to babysit all my babies.
22,i took flight classes.,my house is in a high altitude location.,i love seeing everything from above,I like to read a lot.,I need to take flight lessons again because I am getting better at flying.,I also like airplanes.  They are expensive though.,I like learning a lot about airplanes.,I recently started taking lessons.
23,i took flight classes.,my house is in a high altitude location.,I couldn't get into sports because it's hard to breath in the higher altitude where I live.,I like to fly when it's warm outside.,"That's cool, I took a class and I'm from Colorado, where do you hail from?",After I finished school I went on a summer vacation to the tropics.,I learned to fly by watching videos.,"I would have loved to fly in Florida when it was still warm, but it's too hot right now."
